Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
71.23427344,1,152.5857972,112.1185176,431.3959335,2,606.7997908
52.56139324,1,145.3091928,99.84878638,445.321344,5,779.6101089
92.20862961,1,180.7042148,112.2720117,562.9383393,5,837.6846876
99.42672205,1,52.58112959,100.5972054,522.213823,3,617.3618152
83.61083853,0,143.3927099,112.4465833,325.3058203,6,549.599533
61.42773741,0,182.9996758,98.79220873,517.8636588,8,587.8986482
98.83912119,1,187.460275,91.99759105,590.9269363,6,803.6807707
78.86366682,1,103.5226628,99.14286241,428.9659374,8,961.6488198
62.21794395,1,126.7145635,101.0823632,604.4131382,12,1014.275793
79.33585831,1,73.84871107,92.90742848,436.1405128,6,810.1306671
83.03983936,1,203.475098,112.4765791,519.194399,1,650.805593
75.72835931,1,296.933279,87.74977397,414.1054026,3,774.3883936
81.19333626,1,88.22646977,104.0033323,478.1131757,5,793.8619005
86.44769676,0,69.66298356,104.3550623,492.5170244,7,464.4725135
98.3477974,1,235.0997973,81.99696229,658.2847567,6,824.3818015
75.45709314,0,51.40896293,129.3103164,674.4417516,8,566.9470589
95.32654593,1,268.1326209,108.9007935,552.6229889,3,827.2444828
93.89805802,1,99.85520629,99.56281301,506.8825811,5,803.6694759
53.45855362,0,67.37208468,102.6440172,546.3021587,4,325.5533415
72.37548228,1,280.4668809,90.00755487,412.1083744,7,1004.090656
88.44668033,1,192.6229566,107.1926627,587.9035836,3,695.1273988
75.79064656,0,129.1886256,94.86146029,530.6433375,3,361.7166581
69.37835867,1,66.28585387,102.0487937,430.0323834,8,904.8946802
91.67394379,1,187.3331924,101.7814995,276.292959,4,883.052162
57.44773016,1,107.540552,106.6368137,573.5300812,5,585.1930996
52.08762519,1,225.3693036,77.73687569,572.2238076,5,747.1612194
96.21480552,1,182.8773607,103.2805619,510.8889316,4,748.8925786
65.52710346,0,50.88435083,114.1682259,696.5029792,5,317.6136858
68.64625481,1,251.893283,93.06207144,481.3419724,5,799.9811484
71.28796961,1,221.5433862,104.2670705,407.9840149,11,1280.616762
90.32517137,1,112.6669605,81.59518964,572.2297618,3,654.4720175
70.22847503,1,88.11692549,111.846223,586.911774,3,638.9225885
81.29981197,0,169.150491,104.5900132,717.1705116,4,362.1239419
56.09447454,1,97.76941407,97.61313592,720.1196754,4,560.3655643
94.08242071,0,228.247453,108.1607656,474.671233,6,678.376199
80.73448888,1,132.8235863,92.65296067,546.6475739,5,633.2175272
66.83527798,1,185.7962675,103.2782458,451.1693689,8,828.3897793
58.38091481,1,268.4247789,110.6902308,686.8454858,3,726.9871826
93.46698906,1,199.1771884,106.3853295,449.9831857,8,1092.592973
74.48657324,0,256.5217821,106.1150316,345.0340079,5,696.8628944
60.46172303,1,243.3820028,87.12033975,615.9751964,7,889.1386742
81.45104093,1,128.5028258,85.8973969,592.6942315,5,791.7777701
89.15302635,1,238.4711239,102.2949232,463.8793224,1,607.6000413
53.35853075,1,120.164499,87.23962791,494.9435733,4,634.2397647
89.87359717,1,97.08153257,98.19802761,650.8958136,2,500.4976454
93.90397068,1,174.4347641,98.91032004,589.4379101,10,1065.032858
99.53830982,1,156.5882869,109.93384,654.8128231,8,939.9418909
52.38090836,1,176.7896514,96.74041849,425.7593289,4,740.019404
87.2176394,1,108.1538958,95.58952691,417.8515575,3,734.3874797
77.48974914,1,77.30841643,100.0798479,433.2817631,10,1033.54932
54.23103844,1,89.90689506,108.1984715,536.3215609,5,624.4910338
80.74892431,1,100.3679201,79.68228092,630.305638,3,557.1457653
58.94796897,1,191.2439292,96.98879261,374.8846073,1,631.7270093
70.98535379,1,199.578614,93.40585047,360.0540241,2,831.3129637
63.31851958,0,58.439894,110.8792703,449.185285,5,494.7968521
92.44382701,1,284.1075685,96.3798026,573.2941236,3,799.3391651
77.54563146,1,256.2707718,90.35294192,531.6693221,6,854.5600137
72.8768154,1,177.5988198,93.07009237,344.3654552,7,1006.421123
59.69095813,1,290.2724626,94.26977208,505.0711649,6,909.7904704
55.46813613,1,130.6760122,103.5613579,490.3141891,7,919.0987159
57.11826968,1,157.5903274,98.60725947,701.2016444,3,540.1985221
80.58912769,1,236.0851894,99.57639905,439.4882446,2,739.680432
53.1344431,0,210.9503606,97.11650589,662.174083,4,417.0690402
89.52848503,1,100.8029457,89.34572416,497.2468659,10,1091.078351
57.88923929,1,269.8394865,100.018365,518.8338279,5,811.2186837
72.77220747,1,113.8822317,83.42826906,360.5772727,4,721.7137994
54.34492588,0,217.9061642,118.2901903,247.9297676,5,618.6912659
64.76536612,1,126.7677651,103.1550278,569.035012,3,744.6125844
99.99889759,1,247.5113483,106.9138269,550.4856274,4,854.6988138
56.01208011,1,136.7016136,98.57806346,570.7854879,5,647.230064
66.22335978,1,267.8378515,98.43550774,487.742623,5,826.0482216
85.13167659,1,211.8232316,95.14365344,528.5737255,0,485.8305764
82.48282476,1,299.9584479,105.18953,464.324462,7,1022.712747
66.9940827,1,228.9114048,86.78833849,394.9898912,11,1042.962285
89.17706209,0,97.60917476,92.52811471,632.8872216,5,371.2563927
95.50835,0,175.6439153,119.5411905,552.8914185,2,464.4632726
50.94615472,0,105.7263088,106.4874774,489.8854602,4,480.2779338
79.87497878,1,191.4396161,105.2832929,512.8147308,4,728.4487812
51.9891649,1,205.1796949,108.3840555,443.7592451,3,732.7464095
81.92468201,0,55.14642997,113.9261583,591.1594659,2,310.9040309
55.15420806,1,63.9558072,97.61242294,390.6262896,2,560.9138988
64.6412288,1,103.0676138,91.95263051,655.0383212,7,793.2074525
70.23379085,0,191.1936813,104.7095532,534.4031934,7,569.295832
81.93808787,0,159.2135647,104.0085955,307.652014,5,657.592139
52.86791875,1,103.9645107,75.7437134,457.0429495,1,545.5607236
59.27971087,0,110.4146538,98.18194369,673.7130724,3,221.5609276
77.65266617,0,127.7517371,108.8902478,492.5211853,3,415.2282893
50.46235535,1,261.4500251,103.1751524,319.6116325,6,962.3042609
84.26253984,1,246.5045913,102.9947765,515.354043,6,932.5682883
66.01631433,1,179.924168,91.47688804,501.8427007,2,682.9039941
91.83956802,1,195.9206922,102.730809,414.0607158,8,1065.488728
76.89728896,1,293.0425133,101.9597354,568.076351,6,960.0387731
62.14216299,0,109.018405,110.3128341,571.8024917,6,495.9471712
75.72453991,0,176.2792966,92.3235214,308.689355,5,541.987786
72.92066267,0,94.50096091,95.6246569,538.9141969,3,269.976547
61.11867346,0,95.69378205,111.3986406,320.3230697,6,607.3821539
59.16353736,1,281.5347111,96.38732419,573.6924419,3,779.7442381
75.57444172,1,112.8516821,104.268787,502.9824954,2,623.636288
50.58055192,1,122.7736874,86.50018947,482.7367533,3,680.1192503
93.79707464,1,121.3513729,101.9215623,551.1787899,2,675.0639104
66.20895953,1,208.160529,88.77644287,393.9420558,4,809.9076256
92.34688708,1,87.23575666,104.5959249,386.6081897,7,898.124303
97.93219331,1,265.185943,99.84547988,557.7724497,2,741.7480724
91.05060481,1,94.17372249,96.41527504,540.0051457,4,603.6542499
55.16266103,1,272.2102482,97.47036988,366.4756979,7,972.3045188
83.67084213,0,208.7345453,88.23794581,527.8160742,8,660.4522727
80.0092212,1,203.2918612,102.963778,407.2724769,8,1054.209579
51.58000799,1,108.5574942,99.65216063,486.5301379,5,692.4797781
78.09217902,0,270.3172687,100.0990622,508.209065,6,531.4464642
84.77554169,1,190.5641876,98.65462707,395.21209,8,1093.311012
94.86968113,1,226.0360865,87.29317097,564.339655,9,1059.087641
67.49964218,0,164.7833219,108.6023382,518.4376056,4,360.6582286
58.25725303,1,144.6891278,89.8567558,610.8674999,6,745.9473641
59.04100414,1,190.248079,94.17563872,489.1267744,5,827.4779437
51.78713413,1,72.27621081,99.40103729,518.4536968,4,632.7387591
61.59421412,0,250.1948149,92.29482361,619.0012133,7,527.1269801
94.16650423,1,198.8495785,101.6253849,372.1652406,5,927.6561797
76.71566247,1,295.802278,103.7634782,508.8417076,5,880.332839
61.5380245,1,192.1144164,112.7997849,444.1820418,4,782.8206096
51.52871396,1,296.1699958,92.38129403,376.2724542,6,959.2764545
65.0366282,1,109.7644944,105.4630285,581.8314665,8,855.7967746
94.87166634,0,241.0377084,98.33842618,462.5687168,7,726.9472401
59.36016544,0,293.8714809,103.7449958,319.9418264,4,690.6715736
53.00164301,1,251.6759688,94.54638499,534.8968258,2,698.6857029
73.74461124,0,167.1621112,104.5855552,238.9537632,3,536.3391057
62.23636954,1,124.6425692,104.371353,572.483869,6,824.9081115
59.96749798,1,268.779167,102.788104,510.2603623,5,817.0791218
79.84097636,1,223.0091841,94.58978689,508.5586715,4,744.8755558
62.18389376,0,111.2055758,125.3735793,617.9159727,2,241.619859
91.62342781,0,98.66562434,82.34302709,446.4783935,3,254.8705867
57.94865679,1,225.5960902,102.0124887,597.7139526,8,962.6462885
89.19241224,1,258.3517005,94.0231415,527.5843355,3,810.888468
57.22046313,1,152.7653658,99.93914992,648.9421021,7,794.2896607
93.01406183,0,242.8540974,99.80424704,508.5619482,5,555.7841718
75.17394191,1,134.0166439,103.584846,586.1172965,4,689.5914624
52.54298746,1,127.2353618,93.86345468,389.0475664,8,968.0415859
95.27578838,1,108.9780828,101.5036774,585.5614582,8,918.889609
58.6571915,0,70.57852096,104.8373871,535.8242718,6,465.1569545
53.5724439,0,95.28974188,103.6153729,550.6260652,5,382.5719853
63.01495818,1,238.7737966,104.2929119,668.6080249,6,741.2324418
94.26268056,0,102.6242059,103.6152177,553.4938648,3,303.6299622
82.28910904,1,138.4265325,87.19839108,440.4422424,1,682.289617
52.08844838,1,227.1703156,94.85502198,549.9987083,3,643.7759742
68.6012382,1,192.255147,101.0514867,632.9582966,5,713.6633636
95.90274234,0,183.8366042,114.0842011,307.3344234,9,819.2548774
56.19099914,1,109.7267783,102.1955303,428.7110383,7,854.731032
93.71737746,1,237.084506,104.299763,551.2535948,5,881.5703378
60.01409524,1,237.363628,91.27580318,501.859222,4,833.102802
61.51087647,1,217.8745299,111.8209487,526.7455954,8,992.5138664
67.6274511,1,231.8424691,112.7893648,513.9870295,8,1029.577098
89.39724759,1,162.7984109,106.7634427,422.2915042,4,780.1578925
83.83211607,0,133.5379412,98.44835484,689.520018,5,350.8932528
54.08875891,1,295.1234124,118.4967367,528.6173438,4,732.1689098
86.94091048,1,216.8078229,102.2638554,517.1270741,3,675.2347417
77.19607499,1,294.8132476,119.334533,699.1606293,3,751.9136029
65.394568,1,140.7900875,85.47764703,521.1794214,6,784.9571125
65.36834778,0,254.8768083,125.2725831,468.3331919,4,525.1985575
72.52807668,0,73.31364847,86.13702898,751.8322966,6,292.5116613
61.42775129,1,185.7454765,86.00274663,508.5274625,3,607.5162628
95.5008678,1,191.3107338,101.501253,426.0369316,1,694.903333
54.39185249,1,91.87957678,94.91754775,539.6543273,3,579.8368646
81.87913473,1,217.6768832,108.9179732,368.5247038,4,942.590493
83.54805073,0,238.9689687,110.4007586,519.1279457,5,570.664401
71.79206066,1,213.5585991,100.4625928,394.0261195,6,932.6536958
87.84163802,1,105.4629284,90.27817961,564.1314925,3,708.8793963
97.61635316,0,101.5314158,102.5477345,575.7325406,3,420.4828728
50.66580546,0,119.3586099,110.7538203,512.0844527,6,459.2484493
55.39315999,1,294.5914331,94.94017218,451.2690127,6,881.4813972
60.36066145,1,80.29969754,100.839718,544.0384069,4,645.5862579
93.88370384,1,236.7810644,86.67825834,586.9700437,1,702.6321016
78.50021984,1,87.22915433,102.3984917,665.5472533,3,579.0369529
72.30376636,1,271.1908347,101.5072508,509.1584072,2,728.0387531
66.69636382,0,69.81134865,107.731634,432.6862102,3,434.846414
89.31625216,1,268.5733885,96.21985005,470.8375067,6,976.6798708
70.46483254,1,148.4848515,95.09667578,467.8095329,5,787.4252378
51.70820241,0,57.65596877,94.61929228,564.1551008,4,246.3947046
62.88830826,1,226.3977828,96.74281417,383.2746756,6,912.8363264
59.1256977,0,246.9372139,122.3022625,332.9915281,3,581.2220624
75.87628632,1,144.3886777,94.74713365,535.8179849,5,759.66804
93.03157618,1,100.3748094,96.36066597,392.7291842,4,788.3899411
84.1320458,1,96.91281101,104.1496411,362.4234076,3,801.5072564
71.29967756,1,202.7944599,105.9087823,506.0335334,2,609.2164568
56.69920044,1,297.0441534,91.8112208,600.9151755,4,730.2422946
61.07040483,1,227.3840442,110.314948,350.3011942,9,1213.24595
64.7376446,1,251.3162673,92.77443742,496.9632941,6,790.4408793
71.06139555,1,111.4003604,81.347734,336.7267932,1,596.9793013
94.06187857,1,57.41795959,95.04297481,542.1230606,6,725.5465896
65.87018457,0,254.3177964,96.83583396,539.841605,2,407.7549641
92.63123991,1,228.372945,113.6705359,425.0597655,7,1056.100701
91.45545343,1,136.7206072,89.7294911,504.556306,6,879.0335716
79.16753161,1,282.4481716,97.21747504,497.7527096,1,746.9258915
79.70156567,1,198.1928896,94.23779756,225.5218412,2,694.9226394
74.6617987,1,198.3597038,107.9260139,573.8863201,7,914.1950905
81.28116761,1,89.65072452,97.31423246,720.4325193,9,810.7306388
70.61967497,1,93.31153734,109.5985874,456.6178919,7,815.8358066
61.62830956,0,88.60511492,105.8332025,644.3457138,10,642.573819
86.82866815,1,281.5310199,102.908941,492.1498191,5,985.4105866
67.52351933,0,233.0134968,100.9318601,379.3767171,5,623.2076595
66.87790526,1,57.4979272,85.71099624,438.4255871,4,571.4134813
93.48292548,1,102.3475109,112.8569722,529.6578141,4,756.0097618
96.89474463,1,91.0430287,97.23079587,591.2804473,2,546.298823
58.96417609,1,240.7622307,103.4067827,611.1390562,3,705.8118365
95.01691714,1,83.93891531,107.7012954,422.6284512,1,537.5816312
59.5862055,1,234.2580846,97.90423621,430.644736,3,668.9901714
74.25798157,1,199.2181649,113.2334339,462.6195349,3,902.2240084
96.05610949,1,127.4330119,88.19867352,671.2329266,3,648.1766218
70.41815016,1,176.4996739,96.8465078,452.4019268,6,880.7269287
93.0158024,1,156.150967,112.0576548,550.1648099,11,1130.954077
94.39755766,1,237.6648759,94.79774551,491.4825075,8,986.3470694
64.65101423,1,245.7503074,100.6929253,369.7335454,3,744.9967654
62.51991064,0,126.797218,109.25733,498.8776085,3,449.2112483
86.55785729,1,186.9655318,92.07931187,428.8769487,2,674.2690108
98.13181242,0,281.6109439,112.9652459,464.2825273,4,662.3459403
68.92390706,1,223.44043,96.71018057,532.0539971,5,878.5796796
91.7293191,0,231.9134163,104.4509187,415.9860718,8,760.2601589
75.05137085,1,77.88081234,106.3878579,394.6636518,5,721.7220174
97.88415745,1,281.3755851,98.3879356,509.3828754,5,919.9818408
93.6048482,1,166.6117878,102.7643172,544.975462,7,931.0053406
69.15571376,1,53.97609844,110.5780199,482.6533462,5,632.646603
82.29296404,1,150.5129676,111.5646174,316.6927473,6,953.623098
60.09305413,0,243.0555647,79.65580417,416.8910006,3,390.3751408
69.26246974,1,61.92585718,103.1717343,724.0973651,5,596.9142148
63.7184145,1,287.9881206,108.9456229,578.2983495,6,975.6315066
99.52471859,1,276.1253452,81.60154056,476.812849,5,869.0927332
58.68621245,1,64.37243197,87.90897111,442.0192796,3,590.8232036
70.07216448,1,123.1254804,108.5425341,648.3493538,3,645.4815897
85.59701783,1,270.6898239,99.02183033,457.112074,11,1152.111937
91.52381726,1,105.3398408,80.5069682,598.234646,3,545.2936935
86.30536347,1,173.4904993,94.25148172,467.0829012,10,1132.602335
64.30671681,1,208.267164,117.0278363,522.4003768,5,707.0802448
67.8518199,1,119.4983766,103.1273934,480.5651228,8,931.6614654
60.11861525,1,155.3195838,93.72760204,506.5615442,5,772.8840396
50.51243052,1,249.2614007,93.11174299,592.3807266,7,802.9587811
53.17611242,0,240.205071,89.18393336,556.8615412,4,444.6836147
89.07398001,1,83.88019869,93.70661726,423.0077481,5,769.2556007
98.72364477,1,70.98183099,84.68533809,558.0111248,5,737.2846507
93.97293455,1,189.8830174,91.04792628,604.7935523,6,874.1877525
71.19275243,1,115.28752,109.1577049,588.1346216,5,718.7721204
78.7295356,0,110.2796098,103.6188398,544.6602491,1,256.7420089
78.42487609,1,165.0912063,88.98612297,472.9720072,3,678.2259656
66.8043361,1,107.8236855,107.257141,513.0203879,4,708.1335403
97.52994266,1,283.1827101,92.38550535,450.4007321,6,988.4727183
90.27925761,1,230.2944143,106.7411889,509.6505476,1,573.8695633
71.27008627,1,95.45269684,106.3902943,504.6098086,6,806.2275252
88.93561407,1,224.2948258,104.2949769,430.0467349,9,1098.998037
57.65668242,1,233.7521205,101.5463543,484.6268389,6,958.7905769
75.25261849,0,227.6571891,98.55952906,442.4392068,5,443.5986468
85.59352254,0,128.666418,105.6280934,381.6282869,2,462.4407337
90.88595454,0,232.9958292,110.2638933,562.2542776,1,427.4033776
59.85268898,1,155.9028775,91.60182106,618.1706091,6,748.5849036
79.56159734,1,55.17817042,81.6989623,414.6025316,2,644.7753222
97.09220507,1,168.6626787,102.1386547,630.9990055,4,770.2513528
80.70003256,0,74.80318828,89.78100964,434.4150295,6,471.5994398
90.678754,1,187.8294642,105.4784322,476.5626434,5,858.4476083
83.5083852,1,78.26530064,98.15092251,376.2302427,7,828.0490607
94.99449289,1,282.7216239,112.6313605,414.5740022,2,829.5022553
56.13019605,0,121.7188751,107.4403831,403.9114045,5,484.7726444
65.00494557,1,96.3261664,100.1367832,360.3636606,5,738.8255329
60.65782334,1,113.9247939,110.0277325,437.2273761,3,664.987094
94.96869763,0,169.9248101,78.46588566,406.4366592,8,693.1215211
50.27281528,1,281.7528903,90.74948412,416.0637282,6,1000.980731
63.45821156,0,148.1157658,88.91348135,513.2539318,3,258.6776173
80.70875012,1,101.1915946,112.0969791,564.3439172,1,483.4465984
70.26076329,1,247.4008317,98.79087538,398.7521851,7,1095.962517
78.67503464,1,62.12305296,97.21568931,368.3185842,8,850.1454326
53.72280281,1,116.9891639,91.92961213,660.3664615,8,771.856028
59.61148761,1,51.05545198,109.4724731,477.1850447,3,644.9480539
82.67457059,0,291.1429101,113.7432984,548.9698409,4,586.0865823
78.42951746,1,238.1118064,96.22029211,482.9946538,6,881.7935117
98.85054707,1,295.2971589,113.8488752,349.4807704,5,1016.730116
92.83133726,1,135.3017766,92.99055905,523.4716048,6,787.3320004
89.9023417,1,164.9323226,101.667693,560.4332535,3,703.7736327
72.59745052,0,255.7359478,88.90367422,564.5294044,5,640.2834013
85.7175937,0,189.9962741,96.39484355,337.1422342,5,635.9035989
77.04473329,0,268.9875835,91.33583234,472.538831,7,658.1987554
60.4263841,0,277.0052519,106.7582627,585.2326695,7,731.2334927
87.46684252,1,179.9251104,91.00665718,631.9956313,5,692.7023461
51.4497435,1,157.2352813,88.94321287,400.2572138,5,770.2815131
69.6192546,1,202.9826677,117.6244964,533.6150141,3,734.7412102
69.78918145,0,239.5349219,112.3735907,634.1797821,3,528.8084875
78.48968719,1,255.6214791,90.38741346,405.1511784,6,935.3232141
78.29088355,1,113.1306511,116.8573544,449.6530826,2,609.6833408
67.00433601,1,185.805371,84.58247475,690.6981231,6,698.4757052
68.93676367,1,100.4911989,111.6243496,457.012648,2,597.6017678
93.18470284,1,182.5945207,105.676971,561.6426921,7,933.8953673
53.17252474,1,55.03136315,103.7793207,588.47791,1,389.7359983
